3926	1511115266578653185	Início de mês é a época mais difícil pra mim Eu tomei o lugar do meu pai em muitos quesitos, mas acho q o principal foi a responsabilidade é hoje eu sei como é direitinho quando ele falava que não conseguia dormir por pq a mente não parava por preocupação 	6
4041	1511117502859907074	mike mo sem vergonha perguntando se o elivelton ja leu heartstopper mnkkkk 	6
2072	1407860946966610000	Tinha que ser aplaudido de pé no Maracanã, obrigado por tudo ETERNO CORINGA ❤️	3
2011	1511029277604593670	Na moral enpap é o melhor monstro de todos 	6
3259	1511117206851145732	eu só espero que eu não tenha q ir pra merda de upa, q ódio 	6
3064	1511116374466338817	tô morrendo de dor de cabeça 	6
202	1511114749072879617	Você tá certo 	6
1357	1511045978433937412	que porra e essa anitta assim fica difícil defender você pra minha mãe 	6
735	1511028490862276612	a sua mão eu lavo aqui, depois eu lavo a sua ali. E fica tudo certo entre nós sabe porque? Por que eles padecem por falta de conhecimento. Sendo assim vamos dominar sobre as fraqueza deles, assim temos nas mãos, qualquer coisa acionamos aquele amigo. J para finalizar o caso. 	3
298	1511117180355686407	Simplesmente tive que ir até a estação Vilarinho e voltar pra casa no próximo ônibus. A humilhação do pobre não tem fim. 	0
1109	1511043281009979397	Saudades 😭💜🤧 	0
4131	1511121440296386561	aluno de direito é tao insuportável né tô na aula de direito de família e o assunto é DIVÓRCIO e o feio fica falando da EMPRESA dele 	6
3706	1511031090051522564	Casal de milhões.! 	6
1246	1511043487935963142	Esse medo vai fazer eu perder tudo que eu quis um dia 😶 	6
685	1511037938129424398	eu e minha mania de não olhar grupo da família fui descobrir hoje (4) que meu sobrinho nasceu dia 2 	6
2180	1511038119637921802	Sou sempre desconfiado meu parceiro 	6
221	1407872833208910000	Tô ansiosa demais pra ver Velozes e furiosos 🥺	6
866	1511121272071241731	Tantas dores que eu tentei esconder queria tudo, me disseram: isso não é pra você. Julgamentos nos fizeram perder livre demais pra quem não é, consigo entender..🎶 	2
2994	1511118099638071297	percebi q na faculdade n vou poder fazer igual todos meus anos de ensino fundamental/medio de contar com a sorte e passar sem estudar 	6
3045	1511030454031470594	impressionante ne o anderson paak com a peruca do beiçola e mesmo assim GATO GATO GATO 	6
788	1511030542753579016	autoavaliação: quanto você é de 0 a 10? Bonito: 8 inseguro: 5 vingativo: 5 carinhoso: 9 grosso: 6 sensível: 8 ciumento: 5 estressado: 7 compreensivo: 6 mal humorado: 6 bem humorado: 7 sério: 4 indeciso: 8 	6
3151	1511120979006824453	viciada em comprar coisa pros meus amigos como se não houvesse amanha 	6
4091	1511036931412570112	Deus me livre de sair ontem cheguei em casa 12:00 kkkk demoro mais quando volto não quero mais ir embora 🤣🤣🤣 	6
489	1511040732332707844	Nossa, faz muito tempo que não vou no cinema.. vontade de ir sozinha, mas medo de tirarem foto e legendarem “liberdade ou solidão?” 	6
3698	1511117160055246850	Ué gente, quem não quer se divertir e transar? não vi problemática nisso, aliás até mesmo os conservadores fazem isso, porém cada um a sua maneira. 	6
895	1511036840756850695	Essa Grazi não cansa de passar vergonha né?  Já nas basta as merd* que ela fazia aqui em bh kkk 	1
1343	1511122204372701185	meu medo era isso acontecer e tá acontecendo 	6
1713	1511120988787904517	precisando. É necessário um reinicio, voltar a se amar como um dia você já fez, mas dessa vez livre de dependencia/codependencia e nutrindo com calma essa relação intensa de amor consigo mesma! Tome um banho e deixe as águas limparem seu mental e reernegizarem seu emocional! 💃💃 	0
4298	1511031363763384324	Pelo amor de deus alguém me dá um tranquilizante 	6
3245	1407703958882320000	Parabéns Presidente Jair Messias Bolsonaro #BolsonaroPresidenteAte2026	3,4
3690	1407504906571890000	passei muita raiva e desespero na prime day/subday mas comprei todos os livros que eu queria 򓐠(gastei todo meu dinheiro n sei oq vai ser de mim 😀🔫	6
3485	1511042605932556289	minha namorada me chama de neném de mamãe ✌ 	6
3391	1511114228182265859	já te superei mas quero fazer amor 	6
3341	1511118747897143300	quem tá na merda que te arrastar pra la 	6
918	1511030543831511051	errei só duas questões de biologia.💪🏻  foram errinhos tão BOBOS, mas isso não tira a minha felicidade. 	6
2346	1408044279885400000	Acabei de ver que tem ligação com a família Bolsonaro. Surpreende zero pessoas.	4
1172	1511034748814118923	precisando tomar vergonha na cara e ir pra academia 	0
4080	1511120861947908101	sei nem oq dizer 😔 	6
1336	1511121645368455177	A AMIZADE DE MILHÕES, VOCÊ VENCEU MUITO KIM TAEHYUNG 	6
3084	1511041387717931026	Esses vizinhos são insuportáveis, é o pai brigando com o filho o dia inteiro, gritando igual um louco e depreciando o guri vsf Alô conselho do telar 	0
1420	1511045715400798215	Antes eu amava ficar sozinha, agora meu maior medo é ficar sozinha, pq é aí que minha mente e os pensamentos ruins toma conta de mim 	6
2124	1511037982010191874	Meu orgulho deles nem cabe mais no peito, é isso. 	6
203	1511040876721623042	Você é o próprio hate, que propaga ódio, deboche e cancelamento em cima de humilhação com os próprios participantes, me admira mais ainda você sendo um ex bbb fazer isso com os participantes, chutando cachorro morto, e vem querer dar lição de moral em cima de mim?? 	0
4165	1511030533593178116	Tem que mudar imediatamente, não aguento mais ver fracasso e futebol fraco, e se não der certo tem que botar organizada e jogadores juntos tat a tat, acabou o amor porra, chega de moleza porra, isso aqui é Flamengo 😡😡😡😡 	3
2172	1511118451556986885	pois t4f faça o favor de colocar um servidor que suporte o movimento, não é o primeiro show grande q vcs vendem e é sempre a mesma bosta 	6
576	1511114391273586690	para de se fazer de sonsa cadela 	1
124	1511034749766230019	Precisamos falar do quanto é errado anunciar uma vaga de emprego sem mencionar qual é a remuneração. 	2
1002	1511114379663753230	SILÊNCIO , Guilherme Monteiro Bragamça , esta implorando pelo amor da flavia , EU ESPEREI TANTO PRA CHEGAR NESSE DIIIIIA #QuantoMaisVidaMelhor 	3
2362	1511046252217184256	Chego na casa da minha mãe e QUATRO POTES DE SORVETE dando sopa Aí é sacanagem comigo 🥲 	6
569	1511038403214725122	Já vimos mordomo, motorista, piloto e vários outros assumir a culpa. Palavras não bastam. Exigimos a aprovação consumada e definitiva, sem manobras futuras arquitetadas por grupo de conselheiros (União, Gestor, Independente seja la o que for) Vem pro Barro Preto torcedor  17:00 	2
2285	1511037301081714694	vo ficar devastada se logo a q gostei for a l** do grupo 	6
415	1511032767961870342	POR QUE SERÁ QUE EU NUNCA VI, O SENHOR DEFENDER BOLSONARO, DRA. NISE ETC. ETC. QUANDO FAZEM COMENTÁRIOS MUITO PIOR QUE ESSE???? CADÊ SUA IMPARCIALIDADE?????????? 	6
4283	1511120966373593093	só consegui olhar direito na hora de cortar o cabelo e coisas rápidas de resto eu quero só chorar 	6
1478	1511031501269446671	Era março de 2007. Um domingo. E eu comecei a falar com Deus, se Ele estivesse vendo o que eu estava passando, q falasse comigo naquele mesmo dia. À tarde do mesmo dia, uma amiga da igreja q eu n via há muito tempo chegou na minha casa com outra irmã... 	6
1073	1511045048678469643	VC TÁ ME ZOANDO Q Ó FINAL DE 25,21 É ASSIM QUEM É O PAI DA MENINA?????? O YIJIN E A HEEDO NÃO VOLTARAM MESMO?? Q MERDA Q TÁ ACONTECENDO???? 	6
182	1511040222699704322	acho q eu nunca senti nada igual 	6
3688	1511043024901525505	conta com 10k seguindo o pai no instagram wtf 🤣 	6
463	1511119567434702849	Me estressa tanto aquelas criança condenada de 12 a 13 anos do acampamento que andam em grupinho que se acham a última bolacha do pacote e acham que tem tem direito de olhar torto e falar alto e arrogante com qualquer pessoa, sabe? Um bufete na cara vc aprende Satanás 	1
2239	1511045186230661131	Lembro d um video da empresa, acho q era anuncio d uma vaga d emprego, um almofadinha todo orgulhoso falando 'ah,aqui a gente é esperto. Conseguimos impedir uma greve q os entregadores tavam organizando'. Perguntar p esse cara se ele gosta d férias remunerada,13º,aposentadoria... 	2
1144	1511034988380270607	tive q fazer um fake né já que você me bloqueou Mundo desabou sobre você como você disse por causa das suas atitudes e sua  imaturidade e ainda acha q tá certo deu sorte q minha q foi até você, perdi meu trabalho por sua causa é tudo culpa sua mais a vida tá aí né um dia a conta+ 	2
2675	1511030587569627142	Dos eliminados do BBB a única eliminação injusta foi a da Jade de resto tinham motivos sim , não se fazem de sonsos 	2
3949	1511040948909846534	todos da minha sala me irritam menos minhas amigas lindas amo elas 	3
36	1511037032633704455	Sim,faço até cara feia,igual criança 🤣🤦🏻‍♀️ 	6
706	1511028732751982599	desenvolver, aumentar seu amor próprio... Banho: Ferva a água, e desligue o fogo. Coloque erva por erva fazendo seus pedidos as ciganas do amor. Espere a água amornar. Se você optar por usar o quartzo rosa, deixe ele de molho no banho por 1h. 	1
1319	1511042843770605568	Meu pai do céu, o tae e o namjoon estavam MUITO LINDO CARALHOOKOQOOW 	6
1646	1511037592917225475	fica aqui minha indignação e questionamento PQ VCS AUTORES DORMEM P ELES????? NAÇÃO SEUNGSUNG MERECE MAIS RESPEITO!!!!! 	6
4095	1511031120967651329	Facincani não está totalmente errado, porém equivocado na parte do que acontece HOJE!  A pressão hoje está muito mais para cima dos jogadores que do técnico, o que até agora não tinha acontecido.  #F90BR 	6
3407	1511120453745934339	É o Flamengoooo, vamo❤️🖤 	6
1482	1511043550145925121	Passando mal e cm medo de ir no hospital 	6
906	1511037752699195400	O povo daquele grupo não faz porra nenhuma, e a culpa ainda vai cair para cima de quem tentou fazer alguma coisa🤬🖕🏽 	2
2443	1511114414958825477	Já dizia Marília Mendonça, o amor é uma escolha, não é uma necessidade, eu gosto de você, mas eu não preciso de você. 	6
3200	1511029942242398221	São nesses momentos da minha vida que confirmo aquilo que suspeito. Não é todo mundo que diz que fecha cmg que realmente fecha. Porra na moral que dor 	3
2234	1511045810963857410	Te amo tanto meu palmeiras 💚🇮🇹 	3
2383	1511044972505702405	Que pena no poder ver esto 	6
452	1511115354134745098	gente mal agradecida N merece nada memo pelo amor d Deus 	3
1593	1511043209337753604	Pq quando a construção é embutida de moralismos dominante é difícil compreender relações de poder q estão para além disso viu 	6
517	1511114971010289667	tive q tomar a decisão mais difícil q tá sendo, pra meu melhor 	0
1754	1511036087019491336	Eu amei elaaaaa 😂😂😂 	6
2134	1511036453324738568	Pessoal, se vocês tem preguiça de desenvolver um diálogo decente em app de relacionamento pq diabos insistem em criar perfil em um ??? 	6
457	1511027670615740422	como se fosse o maior amor do mundo o love de vocês kkkkkk ngm quer saber não 	6
3297	1511040456213385219	O erro do jovem é pegar o ônibus de bexiga cheia, só fazer isso que tem congestionamento 	6
2578	1408079548625960000	deus me proteja, da sua inveja, deus me defenda da sua macumba	4
2518	1511120903215759364	e eu q comprei esse pc top pra fazer coisa da faculdade, usar os programas da adobe sem estresse e o bonito tá se comportando igual um pc da xuxa 	6
34	1511114196586532869	deixou de ser cego graças a deus 	6
3830	1511037468849676289	Vencer populismo de direta não é tarefa simples e fácil. Bozo de bobo não tem nada! Nem a união das oposições conseguiu na Hungria! Não é hora de oba-oba como vejo muitos na TL. Política se faz se relacionando bem c o outro, sem rancor, flertando, conquistando. Soma ou some? Erro 	4
663	1511115028270772227	Doi como se tivesse sido hoje 	0
3209	1511118579399286789	Se tudo que eu faço ta errado , acho que eu nem deveria existir na verdade nem pedir pra nascer eu pedi acho que nascer também foi um erro.... 	6
891	1407753596310010000	Que dúvida no ataque do cartola 😐	6
3217	1511028194111102984	Eu tenho maior convicção de um Deus quando tenho certeza que tô certo, mais uma mentira que vou desvendar de a pessoa tiver culhao de assumir o erro igual eu. 	3
3908	1511116038842298372	dsclp a insegurança amor kkk é q eu me acostumei a ser trocado 	3
2969	1511027923024756743	Pisei no meu próprio pé ontem e agora tô morrendo de dor e rindo pq descobri o motivo dele estar doendo 	6
3530	1511122459050876929	a falta de respeito com o juve 	6
3169	1511041419452067841	cada vez eu tenho mais ctz que quero meu pai longe da minha vida 	4
1939	1511028534092914688	O gente juro, cuida bem demais de mim como que pode morro de amor 🥺🥺🥺 	0
3043	1511039143161352196	Se algum Bolsonazifacista vier falar de Russia aqui ... Já podia indo tomar no 👉👌 Não a Guerra Liberdade a Ucrânia 🇺🇦. 	5
3457	1407879406815690000	Eu tento fazer a cena de arrependida, mas não dá não mereceu foi pouco PAPO RETO	6
949	1511118011217989634	Lembrando da criatura q bja 10 na noite e depois tá com a garganta fudida, pior é quem namora e se lasca de tabela. Ainda bem q n é algo q n resolva com azitromicina. Zero estômago a essa altura da vida, já tenho nojo natural as pessoas. 	1
768	1511038597444603908	já dizia luan santana: um erro cometido mais que uma vez, é uma decisão. Desculpa mas não tem como eu te dar duas vezes o meu perdão.  MENTE QUE NEM SENTE 	6
3845	1511115905278914575	EsloDrigos, Pf n ataquem o relacionamento da Eslô e Lucas aqui fora! Vcs não sabem o quão a palavra dita pode doer em ambos. Respeitem e cresçam. Desmerecer o relacionamento pra atacar e falar que não tem química. Sendo que relacionamento não é a base de química, e sim respeito. 	6
2848	1511029506949189635	queria que meu avô soubesse o carinho que eu tenho pelo nosso fusquinha 🥺 	0
3540	1511039165735088132	Optaram pela barbárie! Estão reclamando de quê, da barbárie? 	6
1715	1511031680726933507	sinceramente não tem como ser fã da Anitta por muito tempo 	6
4054	1511037292508549120	uma galera que eu tava há meses sem ver dando as caras hoje, amando a união 	6
2648	1511029410757025796	Na moral, cancela o Brasil, vamos devolver tudo pros dinossauros porque acho que nem os índios vão dar jeito nessa zona mais 	6
2748	1511115569893945348	Vermelho, Branco e Amor acaba oficialmente no capítulo '39' (tirando o capitão de aviso e prólogo), mas teremos o epílogo '40'. Estarei focando em VBA pelos próximos dias, escrevendo e deixando tudo o mais adiantado possível e então, teremos uma att por semana. (+) 	6
2835	1407862034461500000	Zero surpresa. 👀	6
641	1511029688784900096	tudo que eh bom eh ilegal fia 	6
483	1511031033713541123	Pessoal que trabalha no banco super gentil amei 	0
2689	1511030249487798273	Nem de graça eu queria ir num lugar desses 	6
4015	1511120654883508231	O poder da sentada da Flávia hahahah uma noite e um pedido de casamento... N julgo, pq faria igual! Hahahah #QuantoMaisVidaMelhor 	6
1615	1511044304592121857	Gasa e carica❤️ 	6
2445	1511031198801403906	lembrando que outro dia comi miojo com peixe................. algo esta errado 	6
3474	1511113823184371713	bonito: 7 inseguro: 0 vingativo: 5 carinhoso: 10 grosso: 0 sensível: 7 ciumento: 0 estressado: 10 compreensivo: 10 mal humorado: 0 bem humorado: 10 sério: 7 indeciso: 10 	6
2487	1511122565355524101	qria poder separar meus stts pra seguir minha personalidade de hétero top só pra algumas pessoas 	6
2884	1511038158187773954	era melhor ter ficado quieto 	6
2146	1511037400952279041	escola tá acabando cmg deus me livre 	0
1005	1511032514776907777	é vida loca é na mó moral, invejoso perde a linha pé de brek passa mal 	1
2534	1511028942509125644	Quem acha que esse Calleri tá certo só pode ter problema de cabeça.  Cara idiota e super imaturo 	6
4005	1511120355288616962	Por que falar só do Amazonas? Nas grandes capitais do sul e sudeste, têm empregos, mas as mulheres ganham menos que os homens, em vários departamentos   desempenhando a mesma função! 	2
841	1511121455286734855	Neosoro é meu parceiro de vida, sem condições 🥲❤ 	3
4012	1407707149288060000	ao menos admitiu e reconheceu, mas n é como se racismo fosse um erro qualquer que com um pedido de desculpas tudo se resolve... É CRIME PORRA	2
2869	1407862181027310000	agora to com vontade de ler essa merda	6
4024	1511121349779111944	Amigos ignorem meus áudios bebada, até eu tenho vergonha de ouvir no outro dia 😂 	1
2942	1511117925767434241	O que me conforta é descer a timeline e ver que tá todo mundo na merda KKKKKKK rindo de desespero 	6
2926	1511115787427274763	saudades do meu amor 	6
3933	1511122146881327104	Sugiro ver numa tela maior... vi no cel mais cedo e não ficou tão claro qto agora, numa tela de computador. Cara, o BH tá mto de sacanagem. Tem hora que fica o Gabi, BH e Arrasca andando. Não tem como, hj em dia, 3 jogadores parados só olhando o adversário trocar passes. 	6
3397	1511039461957804042	Fui almoçar com minha BFF e tivemos a melhor conversa em anos... É incrível como somos muito parecidos quando o assunto é relacionamento.  Até propus que nós dois começássemos um namoro kkkk 	6
3867	1511031649399681027	Esse é trambiqueiro. Tem que investigar, vai aparecer muita sujeira, além da farra dos ônibus. 	1
843	1511028404635807752	Não gosto de dar razão a ninguém mais meu namorado tá certo tenho que organizar mnh vida e voltar pra academia, pq só sei reclamar que to gorda kkk 🤔 	0
2667	1511042971503927305	Só trans que esta sem emprego ne,pra min isso e blablabla falta do que fazer. 	6
380	1511042808446078976	maturidade é não deixar o meu pai estragar seu aniversário se ele não quis me mandar mensagem o problema é dele, meu final de semana foi incrível independente de qualquer coisa 	3
3094	1511031993265541123	enfim aproveitem meus desabafos desnecessarios no twitter pois em breve eu vou começar terapia e se essa merda realmente funcionar eu n vou precisar ficar me expondo na internet nunca mais❤ 	6
2736	1511114144979824640	te desafio a tirar o remix de girl from rio de todas as plataformas... valendo! 	6
1649	1511030047838248964	Ai gente,sério,usar uma figurinha do insta(n sei como chama essa função),que é sobre algo religioso,pra ganhar biscoito em foto??? Pelo amor né 	1
472	1511032097837924362	essa aqui só fala merda, ainda bem que não perdi meu tempo dando stream pra envolver 	1
3935	1511042151093833732	sim, eu quero andar de mãos dadas com alguém que não seja a minha mãe e eu sei que isso é paia 	6
3145	1511043601748447236	Toda vez de vir no oftalmologista é um medo do grau ter dobrado 	6
1936	1511027681583792128	Vingança e Justiça são fáceis de se confundir.... 	2
1042	1511039447839744011	a sza igual uma boneca mtmtmtmt linda🥺 	1
4159	1511122647605813251	Será que Miriam Leitão refuta isso? consegue refutar isso??? Eu acredito no regime militar, não nos pro ditaduta do proletariado. 1964 houve a salvação do país pelos militares, ponto, excessos houveram de ambos os lados. So pra lembrar #Bolsonaro2022 	2
39	1511044497752399878	clubinho dos designers alguém pode me dar sugestão de monitor bom to com medo de comprar uns baratos demais que não vão ser bons o suficiente 	6
2490	1511116600778407942	se tiver que dar certo vai dar🙌 	6
3648	1511041942754320393	Não vamos deixar cair no esquecimento! 	6
2501	1511115214598590470	7 dias pregando amor ao próximo pra ter no folheto uma “oração” pedindo ao fim do homossexualismo 🤩🤩🤩 	0
398	1511029206829854722	Kkkkkkkkkk aiai 	6
2944	1511038653765767169	descobri isso esses pela cordenadora da minha escola, o certo é chamar de 'Ação entre amigos' 	6
538	1511119916274966529	20) Todo mundo descreve o Ike como um espírito livre, mas acho que alguém com maior intimidade com ele (já que ele não mantém amigos de longa data) falaria que ele é atormentado por nada. Ele tem o jeitão aberto dele mas convivendo com ele você nota que ele tá sempre preocupado+ 	0
4481	1511119433367969800	Fico chocada de como o pedro e mongoloide igual a mim Ninguem teria paciencia c a gente se fôssemos amigos 😂😂😂😂 	6
2101	1511115269162385415	Crlh abelha fdpta soltou o ferrão no meu dedo, doi pra crlh essa porra kk 	6
4270	1511033142911676416	é ate que uma dia razoável  acordei no horário certo mas mesmo assim perdi o ônibus. tudo bem, pelo menos almocei certo  to cansando mas mt inspirado hj se pa que se pa hein 	6
2034	1511043821559332872	fui pesquisar ginastica no google e apareceu onde eu fazia ginastica, tenho medo 	6
2794	1511028911160844311	ia fazer um penteado mas deu tudo errado to triste 	6
1955	1511115390486814724	Toda vez que você passa pano para um “brother” seu, um homem tóxico assedia, violenta ou mata uma mulher. 	2
2580	1511123263535128581	Tá de sacanagem citar a Gabi Arcanjo como arma de bola aérea. 😂😂😂 	6
2669	1511037711750156291	Só queria ser essa formiguinha sortuda🥺 	6
3727	1511118782223335424	mano alguem me segura pf n aguento mais passar vergonha 	6
1267	1511119562493894663	O que tá acontecendo nessa rede gente ????? 	6
4150	1511041689829449730	'nossa essa sala é dms, uma volta de respeito, uma falta de respeito' KKKKKKKKKKKKKKKKKKKKKK 	6
1625	1511122589875425282	Meu deus ele parece o Prof. Dr. C****** **** 	6
3963	1511118003127083019	são sérios e creditados e não tem referência bibliográfica? tamo na merda mesmo então viu. tomar no cu galera fica chorando pq tão cobrando menos que o mínimo 	6
621	1511044708432293888	Amanhã eu vou realizar definitivamente o sonho da minha mãe ❤️❤️❤️❤️ ansiosa estou 	0
3433	1511118389485445120	ela ta de sacanagem c a própria carreira ne kkkkk deve ta cansada 	6
4273	1511033786414383111	Minha internet tá uma merda que odeio 🤦🏽‍♀️ 	6
1239	1511033728105123844	Eduardo Bolsonaro é nojento 	1
30	1511044908450299914	A minha mãe detesta bbb, ela chama de nojeira da tv, mas hoje ela estava toda preocupada com o Rodrigo Mussi. “Ele tá mal tadinho!” É sobre se importar com a dor do outro. #Rodrigo #Rodrigo Mussi #bbb22 	0
1475	1511037700765368322	ai merecem ouvir uns negocios desses mesmo, longe de mim criar rivalidade entre fandom mas porra qual a dificuldade de aceitar que o bts é grande? tem literalmente FATOS que comprovam que eles são os maiores e ficam fazendo esses tipos de comentário aindakkkkkk passo mal 	6
2584	1511038552343289856	Eu como torcedor não sinto nenhum pouco de desonestidade do Cachê, desonestidade eu vi única e exclusivamente vindo da parte dos jogadores citados na matéria.  Eles sim foram e estão sendo desonestos com a torcida q sempre os apoiou e com quem oferece a melhor estrutura possível. 	3
2396	1511117385306185738	que santo remédio é correr 	6
3063	1511119465181847556	Todo mundo é atleticano 	6
3212	1511032728132673547	namoral preciso criar VERGONHA na cara e volta a andar de bike só de putaria memo até bem ali e volta pra casa 	6
1669	1511030207540563970	MANO A MULHER Q CONECTOU NO MEU FONE COLOCOU 1D EU VOU CHORAR DE DOR 	6
502	1511031391408070673	Que dor de cabeça lamparona 	6
2630	1511032231808348160	ela eh nojenta pra caralho, faltou alguma mina dar um tapa nela tbm 	1
3902	1511033044270030849	Antigamente quando geral saia junto era certo sentar enfrente a casa de Caio e ficar esperando 🤣🤣🤣🤣🤣🤣 	6
4097	1511042113613484036	a polícia 	6
2184	1511120199457689603	O povo acordou!! 	6
3446	1511036821232365568	Porra, que honra ouvir de alguns Produtores com Alex do intimistas, entre outros: 'Irmão, tu ta trabalhando bem pra caralho, vai chegar muito longe'. 	6
2211	1407794761520610000	Acho que vou ser Stan só Da Manu Gavassi  De artista BR mesmo  Sei que ela vai servir na próxima era apesar da demora  E tbm o Felipe Simas não decepciona em marketing e divulgação	6
